project_id	prediction
KS_161239	0.5805699459298217
KS_161240	0.39419654703753376
KS_161241	0.6069126226667818
KS_161242	0.5844785113021846
KS_161243	0.5112501619518972
KS_161244	0.43625195857946436
KS_161245	0.5986458783029012
KS_161246	0.6103508034946684
KS_161247	0.3768782138110306
KS_161248	0.5986458783029012
KS_161249	0.5916617542628545
KS_161250	0.5956439648573439
KS_161251	0.5986458783029012
KS_161252	0.433431097060699
KS_161253	0.45906723356586043
KS_161254	0.6116178600248828
KS_161255	0.45241048061530187
KS_161256	0.5632884373817352
KS_161257	0.6007722717895887
KS_161258	0.5663199312803088
KS_161259	0.6194730752654024
KS_161260	0.3959393992888607
KS_161261	0.4506513930645451
KS_161262	0.4432229874479467
KS_161263	0.5144343681693342
KS_161264	0.37722432481531154
KS_161265	0.5986458783029012
KS_161266	0.4218497931427499
KS_161267	0.5542467362993347
KS_161268	0.6089619146057796
KS_161269	0.39419654703753376
KS_161270	0.6098561195087409
KS_161271	0.3895047409238907
KS_161272	0.39419654703753376
KS_161273	0.39419654703753376
KS_161274	0.44387561964454936
KS_161275	0.39419654703753376
KS_161276	0.39010295670732714
KS_161277	0.5986458783029012
KS_161278	0.584651334257948
KS_161279	0.5975269211766354
KS_161280	0.39419654703753376
KS_161281	0.5995291180182869
KS_161282	0.3818440076303276
KS_161283	0.5868743641416813
KS_161284	0.5686382807887181
KS_161285	0.5986458783029012
KS_161286	0.5425579540660819
KS_161287	0.603869322013187
KS_161288	0.39419654703753376
KS_161289	0.5692871146304126
KS_161290	0.5986458783029012
KS_161291	0.39010295670732714
KS_161292	0.5986458783029012
KS_161293	0.3818440076303276
KS_161294	0.5933207702175999
KS_161295	0.3957008403052108
KS_161296	0.4790206431476283
KS_161297	0.6125437859508088
KS_161298	0.6145174701613351
KS_161299	0.4719849288619139
KS_161300	0.5575449715704088
KS_161301	0.6177166518451032
KS_161302	0.6026814736987908
KS_161303	0.6094248775687424
KS_161304	0.45032706625634733
KS_161305	0.45936566661429346
KS_161306	0.57097009833987
KS_161307	0.39918958825333534
KS_161308	0.38676136185234866
KS_161309	0.38032531198850594
KS_161310	0.39419654703753376
KS_161311	0.5956439648573439
KS_161312	0.5121907784257445
KS_161313	0.6190101123024395
KS_161314	0.6164697322238911
KS_161315	0.5748391459589176
KS_161316	0.37911617704871053
KS_161317	0.6285587196357003
KS_161318	0.5503264586905857
KS_161319	0.6073668561909298
KS_161320	0.6026389300806065
KS_161321	0.48336430091301996
KS_161322	0.6074967263207999
KS_161323	0.6130541679149619
KS_161324	0.6182488225476109
KS_161325	0.5576825834645643
KS_161326	0.5713706857135954
KS_161327	0.5203172973645753
KS_161328	0.5878655024738292
KS_161329	0.6156109118025882
KS_161330	0.607099658483775
KS_161331	0.6282910529342102
KS_161332	0.6129549663834848
KS_161333	0.5908674159193864
KS_161334	0.6230031640801449
KS_161335	0.6185105219390404
KS_161336	0.6129549663834848
KS_161337	0.5908674159193864
KS_161338	0.5451663167877715
KS_161339	0.5394734051456831
KS_161340	0.4890994622184944
KS_161341	0.6165368377285142
KS_161342	0.5913948470619972
KS_161343	0.6285587196357003
KS_161344	0.6026389300806065
KS_161345	0.603522169795992
KS_161346	0.5331861308431118
KS_161347	0.6165368377285142
KS_161348	0.5908674159193864
KS_161349	0.6165368377285142
KS_161350	0.5996370166350491
KS_161351	0.5399492431256732
KS_161352	0.5987663251504416
KS_161353	0.34860414849317234
KS_161354	0.3447069980826382
KS_161355	0.5836295300638976
KS_161356	0.5225789291639287
KS_161357	0.6026389300806065
KS_161358	0.6129549663834848
KS_161359	0.5634804740733839
KS_161360	0.6086147623885847
KS_161361	0.5996370166350491
KS_161362	0.6026389300806065
KS_161363	0.6185105219390404
KS_161364	0.6026389300806065
KS_161365	0.5460973087404387
KS_161366	0.6025723411111537
KS_161367	0.6165368377285142
KS_161368	0.5996370166350491
KS_161369	0.5987663251504416
KS_161370	0.3616792203048605
KS_161371	0.5276208262646495
KS_161372	0.6026389300806065
KS_161373	0.5845629977075271
KS_161374	0.5330289607012386
KS_161375	0.5703793778472875
KS_161376	0.6129549663834848
KS_161377	0.5878655024738292
KS_161378	0.6165368377285142
KS_161379	0.35604833518244994
KS_161380	0.494772803674542
KS_161381	0.5807312833365695
KS_161382	0.3616792203048605
KS_161383	0.35425960328741735
KS_161384	0.5845629977075271
KS_161385	0.3616792203048605
KS_161386	0.5908674159193864
KS_161387	0.5567785524929306
KS_161388	0.35130533152280174
KS_161389	0.6165368377285142
KS_161390	0.5686679830108926
KS_161391	0.3616792203048605
KS_161392	0.6026389300806065
KS_161393	0.5349195186426761
KS_161394	0.6252890461553391
KS_161395	0.526957382844223
KS_161396	0.5445178823805289
KS_161397	0.5436084044272275
KS_161398	0.5243044018558319
KS_161399	0.603522169795992
KS_161400	0.5970167855555981
KS_161401	0.5343414153290619
KS_161402	0.35604833518244994
KS_161403	0.5996370166350491
KS_161404	0.6073668561909298
KS_161405	0.6078623737908924
KS_161406	0.6185105219390404
KS_161407	0.5686679830108926
KS_161408	0.5836295300638976
KS_161409	0.4572960707500501
KS_161410	0.5968935009454716
KS_161411	0.35604833518244994
KS_161412	0.6134179293464478
KS_161413	0.6204627840015965
KS_161414	0.5438931464445765
KS_161415	0.6326832987602794
KS_161416	0.3603058995837137
KS_161417	0.40664835582258635
KS_161418	0.3616792203048605
KS_161419	0.37049892665932427
KS_161420	0.3451543844321984
KS_161421	0.3575856299746538
KS_161422	0.351590588794392
KS_161423	0.3616792203048605
KS_161424	0.6026389300806065
KS_161425	0.36649895807473776
KS_161426	0.6097952479391129
KS_161427	0.5255429376656805
KS_161428	0.593923656080679
KS_161429	0.5758477237075995
KS_161430	0.3517177099642594
KS_161431	0.593923656080679
KS_161432	0.6142878900802173
KS_161433	0.5791502284739016
KS_161434	0.593923656080679
KS_161435	0.599899488388657
KS_161436	0.6078215637285866
KS_161437	0.5047231824850799
KS_161438	0.599899488388657
KS_161439	0.5008430194313997
KS_161440	0.5655012055230348
KS_161441	0.5791502284739016
KS_161442	0.5749217977816735
KS_161443	0.5533086094393098
KS_161444	0.5320642071315115
KS_161445	0.5567045470743188
KS_161446	0.5364898765596482
KS_161447	0.6097952479391129
KS_161448	0.40983237378152626
KS_161449	0.5676517431574436
KS_161450	0.37076309160407833
KS_161451	0.593923656080679
KS_161452	0.5110194864828669
KS_161453	0.5142886795641168
KS_161454	0.5758477237075995
KS_161455	0.5887073380310112
KS_161456	0.3542963213241667
KS_161457	0.36436005060321125
KS_161458	0.5832475893973037
KS_161459	0.5758477237075995
KS_161460	0.5818702531420828
KS_161461	0.37813682897781575
KS_161462	0.6267780520462092
KS_161463	0.5533086094393098
KS_161464	0.593923656080679
KS_161465	0.5550167677483816
KS_161466	0.582152141919459
KS_161467	0.5909217426351218
KS_161468	0.35410292809608873
KS_161469	0.592997730154753
KS_161470	0.37813682897781575
KS_161471	0.37277235086333765
KS_161472	0.5797562890799625
KS_161473	0.5487971824949253
KS_161474	0.5320642071315115
KS_161475	0.36054632132416675
KS_161476	0.5909217426351218
KS_161477	0.582152141919459
KS_161478	0.593923656080679
KS_161479	0.34933052750486965
KS_161480	0.5749142560639703
KS_161481	0.5505510052014425
KS_161482	0.5856360834959594
KS_161483	0.5791502284739016
KS_161484	0.5915278032411824
KS_161485	0.39352613880312753
KS_161486	0.37499480142029706
KS_161487	0.5540165341760087
KS_161488	0.38138701794229046
KS_161489	0.6117475100016692
KS_161490	0.3802075360485228
KS_161491	0.6137720410262002
KS_161492	0.582152141919459
KS_161493	0.6097952479391129
KS_161494	0.5993442600608725
KS_161495	0.5991470997909648
KS_161496	0.35803964079618505
KS_161497	0.590051051150514
KS_161498	0.5758477237075995
KS_161499	0.37416123975222654
KS_161500	0.4106164881896765
KS_161501	0.5982570225700052
KS_161502	0.6121942664057113
KS_161503	0.5960500495673665
KS_161504	0.5929345690842833
KS_161505	0.6198434456357729
KS_161506	0.3802075360485228
KS_161507	0.5791502284739016
KS_161508	0.36054632132416675
KS_161509	0.593923656080679
KS_161510	0.5865620094218854
KS_161511	0.5113520628577234
KS_161512	0.5527808230286133
KS_161513	0.5655012055230348
KS_161514	0.619657612559342
KS_161515	0.51481850609071
KS_161516	0.592997730154753
KS_161517	0.619657612559342
KS_161518	0.5865620094218854
KS_161519	0.5986515821910021
KS_161520	0.3542963213241667
KS_161521	0.536178231284845
KS_161522	0.6078215637285866
KS_161523	0.3802075360485228
KS_161524	0.37076309160407833
KS_161525	0.37076309160407833
KS_161526	0.5791502284739016
KS_161527	0.599899488388657
KS_161528	0.5909217426351218
KS_161529	0.6068956378026606
KS_161530	0.582152141919459
KS_161531	0.37813682897781575
KS_161532	0.6056285812724462
KS_161533	0.593923656080679
KS_161534	0.5105677491322331
KS_161535	0.37521320360944127
KS_161536	0.5791502284739016
KS_161537	0.5305936188962174
KS_161538	0.5401683091937464
KS_161539	0.6078215637285866
KS_161540	0.6117475100016692
KS_161541	0.5167564477970494
KS_161542	0.5915278032411824
KS_161543	0.5758477237075995
KS_161544	0.5960500495673665
KS_161545	0.582152141919459
KS_161546	0.37076309160407833
KS_161547	0.628166940935098
KS_161548	0.3802075360485228
KS_161549	0.593923656080679
KS_161550	0.5223836355784073
KS_161551	0.6068956378026606
KS_161552	0.582152141919459
KS_161553	0.5797562890799625
KS_161554	0.5000587057059096
KS_161555	0.6078215637285866
KS_161556	0.37813682897781575
KS_161557	0.35624902729025637
KS_161558	0.6078215637285866
KS_161559	0.4226299928291453
KS_161560	0.5938570671112263
KS_161561	0.5399023835320418
KS_161562	0.3802075360485228
KS_161563	0.6137720410262002
KS_161564	0.6042396923835575
KS_161565	0.6078215637285866
KS_161566	0.5935589895984096
KS_161567	0.5909217426351218
KS_161568	0.5909217426351218
KS_161569	0.5938570671112263
KS_161570	0.49670015793512395
KS_161571	0.5450744887887097
KS_161572	0.5957328217219904
KS_161573	0.5791502284739016
KS_161574	0.567824738471568
KS_161575	0.6056285812724462
KS_161576	0.3814287500019383
KS_161577	0.6117475100016692
KS_161578	0.553333010277782
KS_161579	0.5957328217219904
KS_161580	0.37076309160407833
KS_161581	0.51481850609071
KS_161582	0.5909217426351218
KS_161583	0.559578119921418
KS_161584	0.582152141919459
KS_161585	0.41304647775173503
KS_161586	0.36629036684404015
KS_161587	0.37076309160407833
KS_161588	0.592997730154753
KS_161589	0.41600858419629755
KS_161590	0.5506501010817149
KS_161591	0.35666774291090353
KS_161592	0.35624902729025637
KS_161593	0.5586400278216417
KS_161594	0.37847942157040837
KS_161595	0.5506832008426753
KS_161596	0.593923656080679
KS_161597	0.5909217426351218
KS_161598	0.6267780520462092
KS_161599	0.6078215637285866
KS_161600	0.6078215637285866
KS_161601	0.612994429622881
KS_161602	0.5137934882160897
KS_161603	0.5944849155243355
KS_161604	0.6047026553465202
KS_161605	0.593923656080679
KS_161606	0.35258777658093715
KS_161607	0.37076309160407833
KS_161608	0.6337224964906537
KS_161609	0.3844449977317625
KS_161610	0.36054632132416675
KS_161611	0.6097952479391129
KS_161612	0.6097952479391129
KS_161613	0.5915278032411824
KS_161614	0.6156767789691062
KS_161615	0.5146374922142275
KS_161616	0.628166940935098
KS_161617	0.5909217426351218
KS_161618	0.3623085844129548
KS_161619	0.5527808230286133
KS_161620	0.5915278032411824
KS_161621	0.3851075398395453
KS_161622	0.6097952479391129
KS_161623	0.3802075360485228
KS_161624	0.5333373552796596
KS_161625	0.5791502284739016
KS_161626	0.37076309160407833
KS_161627	0.5899089497856106
KS_161628	0.593923656080679
KS_161629	0.590051051150514
KS_161630	0.3802075360485228
KS_161631	0.6214094623026194
KS_161632	0.5008430194313997
KS_161633	0.6130761289692861
KS_161634	0.36054632132416675
KS_161635	0.5893133986370718
KS_161636	0.5386947466895184
KS_161637	0.3802075360485228
KS_161638	0.37179523578839646
KS_161639	0.38762371965349857
KS_161640	0.5439032787892268
KS_161641	0.36054632132416675
KS_161642	0.39311147431062676
KS_161643	0.36614518642217503
KS_161644	0.5865620094218854
KS_161645	0.35410292809608873
KS_161646	0.5899958167091959
KS_161647	0.5791502284739016
KS_161648	0.6078215637285866
KS_161649	0.628166940935098
KS_161650	0.5938570671112263
KS_161651	0.5509477201293339
KS_161652	0.592997730154753
KS_161653	0.5883015115556706
KS_161654	0.5425601026298743
KS_161655	0.37909642493741175
KS_161656	0.5909217426351218
KS_161657	0.5102351727573766
KS_161658	0.5000587057059096
KS_161659	0.40662366356137697
KS_161660	0.6097952479391129
KS_161661	0.593923656080679
KS_161662	0.37277235086333765
KS_161663	0.5986515821910021
KS_161664	0.5747904952606652
KS_161665	0.5312798934060213
KS_161666	0.5843476048177748
KS_161667	0.3905308182346607
KS_161668	0.36054632132416675
KS_161669	0.3542963213241667
KS_161670	0.5435632267393546
KS_161671	0.36054632132416675
KS_161672	0.5819308235607425
KS_161673	0.6198434456357729
KS_161674	0.3744785197555084
KS_161675	0.4067228699105833
KS_161676	0.37813682897781575
KS_161677	0.592997730154753
KS_161678	0.36054632132416675
KS_161679	0.37620693067097644
KS_161680	0.593923656080679
KS_161681	0.6056285812724462
KS_161682	0.5266045864112002
KS_161683	0.5915278032411824
KS_161684	0.5865620094218854
KS_161685	0.6056285812724462
KS_161686	0.5116714913046192
KS_161687	0.6267780520462092
KS_161688	0.5801763134999868
KS_161689	0.6267780520462092
KS_161690	0.628166940935098
KS_161691	0.3905308182346607
KS_161692	0.34933052750486965
KS_161693	0.6282999051930623
KS_161694	0.6097952479391129
KS_161695	0.5987110462018522
KS_161696	0.5280850382211372
KS_161697	0.37277235086333765
KS_161698	0.3802075360485228
KS_161699	0.5531676225068433
KS_161700	0.5856360834959594
KS_161701	0.6056285812724462
KS_161702	0.5885762501052435
KS_161703	0.6240002742684313
KS_161704	0.593923656080679
KS_161705	0.5909217426351218
KS_161706	0.5425601026298743
KS_161707	0.5960500495673665
KS_161708	0.6047026553465202
KS_161709	0.5957328217219904
KS_161710	0.5400979814177531
KS_161711	0.6267780520462092
KS_161712	0.4226299928291453
KS_161713	0.593923656080679
KS_161714	0.5865620094218854
KS_161715	0.5008430194313997
KS_161716	0.5758477237075995
KS_161717	0.6117475100016692
KS_161718	0.36054632132416675
KS_161719	0.5951681451704719
KS_161720	0.5791502284739016
KS_161721	0.582152141919459
KS_161722	0.5425601026298743
KS_161723	0.593923656080679
KS_161724	0.6078215637285866
KS_161725	0.37692161952598996
KS_161726	0.5843476048177748
KS_161727	0.582152141919459
KS_161728	0.5776331122565211
KS_161729	0.3555805275048697
KS_161730	0.6101212234135507
KS_161731	0.593923656080679
KS_161732	0.6097952479391129
KS_161733	0.550807138818087
KS_161734	0.3802075360485228
KS_161735	0.593923656080679
KS_161736	0.5915278032411824
KS_161737	0.5825845388563685
KS_161738	0.5865620094218854
KS_161739	0.582152141919459
KS_161740	0.590051051150514
KS_161741	0.5944849155243355
KS_161742	0.6226113853795425
KS_161743	0.593923656080679
KS_161744	0.5960500495673665
KS_161745	0.6267780520462092
KS_161746	0.3555805275048697
KS_161747	0.6078215637285866
KS_161748	0.6097952479391129
KS_161749	0.6097952479391129
KS_161750	0.5899958167091959
KS_161751	0.593923656080679
KS_161752	0.546429150248922
KS_161753	0.5852509159962136
KS_161754	0.39688977430289935
KS_161755	0.33688815077433004
KS_161756	0.5737871312781714
KS_161757	0.5827648968983523
KS_161758	0.6084435672785035
KS_161759	0.44312260274278314
KS_161760	0.5094697989980148
KS_161761	0.4283078446108389
KS_161762	0.3286443435785914
KS_161763	0.3350447530287584
KS_161764	0.32449933799181796
KS_161765	0.33215731333665205
KS_161766	0.4259079979117352
KS_161767	0.5867494540079095
KS_161768	0.5876753799338353
KS_161769	0.584673466488278
KS_161770	0.4269209587195587
KS_161771	0.4199230954716954
KS_161772	0.4098982172817813
KS_161773	0.3817554018461236
KS_161774	0.5876753799338353
KS_161775	0.5847879530332505
KS_161776	0.5813972819967838
KS_161777	0.5548890824214504
KS_161778	0.6121641930579528
KS_161779	0.5623476778132791
KS_161780	0.5833885898448455
KS_161781	0.5919893888046882
KS_161782	0.34247993821394357
KS_161783	0.34247993821394357
KS_161784	0.3187413342253396
KS_161785	0.5717092493295469
KS_161786	0.49414243181182405
KS_161787	0.5883698243782799
KS_161788	0.33930826055074054
KS_161789	0.4203204943573596
KS_161790	0.6029096515381649
KS_161791	0.5852509159962136
KS_161792	0.33310030858431394
KS_161793	0.4296863877232529
KS_161794	0.33688815077433004
KS_161795	0.5737352184838537
KS_161796	0.34247993821394357
KS_161797	0.36508873517945695
KS_161798	0.5561579399942483
KS_161799	0.5791998428406955
KS_161800	0.33193452317700317
KS_161801	0.583805256511512
KS_161802	0.5876753799338353
KS_161803	0.6126102339451702
KS_161804	0.4307900063386063
KS_161805	0.33215731333665205
KS_161806	0.33688815077433004
KS_161807	0.5956862735145579
KS_161808	0.3953083634230648
KS_161809	0.5847879530332505
KS_161810	0.584673466488278
KS_161811	0.34247993821394357
KS_161812	0.33193452317700317
KS_161813	0.5805790610389245
KS_161814	0.3976893158040172
KS_161815	0.5999462131363399
KS_161816	0.432011491631672
KS_161817	0.5903435085888061
KS_161818	0.5997062806000404
KS_161819	0.32719151951735503
KS_161820	0.5813070567214982
KS_161821	0.5793878073491159
KS_161822	0.33380085694042516
KS_161823	0.41123254835272866
KS_161824	0.5717092493295469
KS_161825	0.34247993821394357
KS_161826	0.34247993821394357
KS_161827	0.5353003378327057
KS_161828	0.4170781133928424
KS_161829	0.5797629834527952
KS_161830	0.32449933799181796
KS_161831	0.34247993821394357
KS_161832	0.34259534259273167
KS_161833	0.40012143724161753
KS_161834	0.3808696296747603
KS_161835	0.5610997716156242
KS_161836	0.3934302708433959
KS_161837	0.576604042039596
KS_161838	0.34247993821394357
KS_161839	0.33930826055074054
KS_161840	0.3350447530287584
KS_161841	0.33215731333665205
KS_161842	0.44055329859016384
KS_161843	0.5732077873412428
KS_161844	0.4203204943573596
KS_161845	0.3294529655891449
KS_161846	0.5847879530332505
KS_161847	0.584673466488278
KS_161848	0.5903435085888061
KS_161849	0.3350447530287584
KS_161850	0.40012143724161753
KS_161851	0.3240464599807078
KS_161852	0.5833885898448455
KS_161853	0.5805790610389245
KS_161854	0.3747948223739675
KS_161855	0.44055329859016384
KS_161856	0.5748568387334052
KS_161857	0.5803137332750418
KS_161858	0.32094151951735506
KS_161859	0.5840921683020317
KS_161860	0.5614458985002945
KS_161861	0.34688815077433005
KS_161862	0.5717092493295469
KS_161863	0.32014930957017373
KS_161864	0.5553540420395962
KS_161865	0.325907313336652
KS_161866	0.5717092493295469
KS_161867	0.5907584190896746
KS_161868	0.4216715322083975
KS_161869	0.4377827096197803
KS_161870	0.33688815077433004
KS_161871	0.35619045905009544
KS_161872	0.4990696804890727
KS_161873	0.34247993821394357
KS_161874	0.3755403549956019
KS_161875	0.5795228760416358
KS_161876	0.3244903364877256
KS_161877	0.3394529655891449
KS_161878	0.5851599577250842
KS_161879	0.5852795270943388
KS_161880	0.569599447560756
KS_161881	0.584673466488278
KS_161882	0.34688815077433005
KS_161883	0.3469612271107901
KS_161884	0.33930826055074054
KS_161885	0.5867494540079095
KS_161886	0.34247993821394357
KS_161887	0.5694621227933785
KS_161888	0.5708119345017462
KS_161889	0.5847879530332505
KS_161890	0.42309769864629865
KS_161891	0.5876753799338353
KS_161892	0.5903435085888061
KS_161893	0.5717092493295469
KS_161894	0.584673466488278
KS_161895	0.34749421138039066
KS_161896	0.5779680890814977
KS_161897	0.33193452317700317
KS_161898	0.5877930496034396
KS_161899	0.5883698243782799
KS_161900	0.5586611995563314
KS_161901	0.5903435085888061
KS_161902	0.5981229206880473
KS_161903	0.5797629834527952
KS_161904	0.5732077873412428
KS_161905	0.5804477490383504
KS_161906	0.577524967388376
KS_161907	0.3350447530287584
KS_161908	0.33193452317700317
KS_161909	0.4306283721837527
KS_161910	0.5852509159962136
KS_161911	0.5847879530332505
KS_161912	0.5903435085888061
KS_161913	0.5801138424243963
KS_161914	0.5702058738956857
KS_161915	0.5730137050152714
KS_161916	0.5934932910584175
KS_161917	0.33215731333665205
KS_161918	0.6020738620216398
KS_161919	0.5717092493295469
KS_161920	0.325907313336652
KS_161921	0.5911697581098847
KS_161922	0.32719151951735503
KS_161923	0.584673466488278
KS_161924	0.5903435085888061
KS_161925	0.5527664382822908
KS_161926	0.325907313336652
KS_161927	0.33215731333665205
KS_161928	0.5876753799338353
KS_161929	0.3379642640450087
KS_161930	0.5889198690236284
KS_161931	0.584673466488278
KS_161932	0.3953083634230648
KS_161933	0.5679032333688349
KS_161934	0.5843536011684128
KS_161935	0.5837475405623523
KS_161936	0.5847879530332505
KS_161937	0.5847879530332505
KS_161938	0.5840441366644343
KS_161939	0.5717092493295469
KS_161940	0.34688815077433005
KS_161941	0.5800425826628802
KS_161942	0.5857166270931935
KS_161943	0.5876753799338353
KS_161944	0.34688815077433005
KS_161945	0.5852509159962136
KS_161946	0.5834593413427969
KS_161947	0.34247993821394357
KS_161948	0.5834593413427969
KS_161949	0.5732077873412428
KS_161950	0.5544857884424185
KS_161951	0.5924627700550087
KS_161952	0.5739022317856873
KS_161953	0.5795228760416358
KS_161954	0.5876753799338353
KS_161955	0.5762810823716837
KS_161956	0.4296863877232529
KS_161957	0.5708119345017462
KS_161958	0.5717092493295469
KS_161959	0.5695212551507928
KS_161960	0.33229051346985217
KS_161961	0.5828364247765514
KS_161962	0.5679032333688349
KS_161963	0.5847879530332505
KS_161964	0.3925061202295538
KS_161965	0.5907584190896746
KS_161966	0.33930826055074054
KS_161967	0.5717092493295469
KS_161968	0.3350447530287584
KS_161969	0.33193452317700317
KS_161970	0.5803137332750418
KS_161971	0.33193452317700317
KS_161972	0.5679032333688349
KS_161973	0.32719151951735503
KS_161974	0.3294529655891449
KS_161975	0.5861768419221395
KS_161976	0.5732077873412428
KS_161977	0.3350447530287584
KS_161978	0.5600493697322924
KS_161979	0.33215731333665205
KS_161980	0.32014930957017373
KS_161981	0.5903435085888061
KS_161982	0.5803137332750418
KS_161983	0.33215731333665205
KS_161984	0.6002122905053721
KS_161985	0.5804477490383504
KS_161986	0.34247993821394357
KS_161987	0.5834593413427969
KS_161988	0.584673466488278
KS_161989	0.34247993821394357
KS_161990	0.5717092493295469
KS_161991	0.33930826055074054
KS_161992	0.34247993821394357
KS_161993	0.3383321742664221
KS_161994	0.5816616127464762
KS_161995	0.5739022317856873
KS_161996	0.34259534259273167
KS_161997	0.34688815077433005
KS_161998	0.584673466488278
KS_161999	0.5737352184838537
KS_162000	0.34259534259273167
KS_162001	0.5861768419221395
KS_162002	0.352748482250738
KS_162003	0.5876753799338353
KS_162004	0.5883698243782799
KS_162005	0.5840441366644343
KS_162006	0.5551318549681633
KS_162007	0.5753551564457577
KS_162008	0.6052618361555958
KS_162009	0.5876753799338353
KS_162010	0.33193452317700317
KS_162011	0.5903435085888061
KS_162012	0.5797629834527952
KS_162013	0.5737352184838537
KS_162014	0.32592481298102555
KS_162015	0.5744522764310357
KS_162016	0.34247993821394357
KS_162017	0.5260744346892465
KS_162018	0.34688815077433005
KS_162019	0.34247993821394357
KS_162020	0.584673466488278
KS_162021	0.5847879530332505
KS_162022	0.584673466488278
KS_162023	0.5717092493295469
KS_162024	0.584673466488278
KS_162025	0.32719151951735503
KS_162026	0.5739022317856873
KS_162027	0.33215731333665205
KS_162028	0.5538000488562215
KS_162029	0.5791998428406955
KS_162030	0.5883698243782799
KS_162031	0.5661536937739914
KS_162032	0.5883698243782799
KS_162033	0.5791998428406955
KS_162034	0.5732077873412428
KS_162035	0.3294891974732029
KS_162036	0.34247993821394357
KS_162037	0.587443898452354
KS_162038	0.5732077873412428
KS_162039	0.5796953604406581
KS_162040	0.5551318549681633
KS_162041	0.5903435085888061
KS_162042	0.33215731333665205
KS_162043	0.5852509159962136
KS_162044	0.5883698243782799
KS_162045	0.5791998428406955
KS_162046	0.33215731333665205
KS_162047	0.6052197486135084
KS_162048	0.584424895318655
KS_162049	0.5527664382822908
KS_162050	0.34247993821394357
KS_162051	0.33688815077433004
KS_162052	0.5750331761740288
KS_162053	0.3770005820557127
KS_162054	0.5975194219793581
KS_162055	0.34247993821394357
KS_162056	0.3371767914552263
KS_162057	0.3414056715552345
KS_162058	0.5827648968983523
KS_162059	0.584673466488278
KS_162060	0.5895996922199898
KS_162061	0.5895996922199898
KS_162062	0.5929994540079094
KS_162063	0.5852509159962136
KS_162064	0.5876753799338353
KS_162065	0.5679032333688349
KS_162066	0.37364019548127614
KS_162067	0.5883698243782799
KS_162068	0.33215731333665205
KS_162069	0.5883698243782799
KS_162070	0.5804477490383504
KS_162071	0.5903435085888061
KS_162072	0.6030799855987454
KS_162073	0.6070546783896146
KS_162074	0.5883698243782799
KS_162075	0.3394529655891449
KS_162076	0.5804477490383504
KS_162077	0.5706568811727338
KS_162078	0.5876753799338353
KS_162079	0.587443898452354
KS_162080	0.3772476603161747
KS_162081	0.5876753799338353
KS_162082	0.5661536937739914
KS_162083	0.5997062806000404
KS_162084	0.6015581324518922
KS_162085	0.3294529655891449
KS_162086	0.5857936762592778
KS_162087	0.33193452317700317
KS_162088	0.5939253799338354
KS_162089	0.32449933799181796
KS_162090	0.5883698243782799
KS_162091	0.34247993821394357
KS_162092	0.6126102339451702
KS_162093	0.6052618361555958
KS_162094	0.5791998428406955
KS_162095	0.34247993821394357
KS_162096	0.5903435085888061
KS_162097	0.5732077873412428
KS_162098	0.5679032333688349
KS_162099	0.33193452317700317
KS_162100	0.5750768107063482
KS_162101	0.6070137018096905
KS_162102	0.33688815077433004
KS_162103	0.6112213450562812
KS_162104	0.6015581324518922
KS_162105	0.5737081494597159
KS_162106	0.37785565058315745
KS_162107	0.432011491631672
KS_162108	0.5511172586953059
KS_162109	0.33688815077433004
KS_162110	0.5560013163442261
KS_162111	0.6086147623885847
KS_162112	0.6088889300806065
KS_162113	0.6042396923835575
KS_162114	0.5821678721897018
KS_162115	0.5909217426351218
KS_162116	0.6042396923835575
KS_162117	0.6270776829708402
KS_162118	0.5277334599517578
KS_162119	0.5758477237075995
KS_162120	0.592997730154753
KS_162121	0.593923656080679
KS_162122	0.582152141919459
KS_162123	0.593923656080679
KS_162124	0.5758477237075995
KS_162125	0.5758477237075995
KS_162126	0.5133290563108344
KS_162127	0.37179523578839646
KS_162128	0.6078215637285866
KS_162129	0.5887073380310112
KS_162130	0.6078215637285866
KS_162131	0.593923656080679
KS_162132	0.37076309160407833
KS_162133	0.5791502284739016
KS_162134	0.593923656080679
KS_162135	0.5749142560639703
KS_162136	0.5938570671112263
KS_162137	0.5938570671112263
KS_162138	0.5986515821910021
KS_162139	0.592997730154753
KS_162140	0.5758477237075995
KS_162141	0.593923656080679
KS_162142	0.37277235086333765
KS_162143	0.39352613880312753
KS_162144	0.559875738969037
KS_162145	0.3802075360485228
KS_162146	0.6078215637285866
KS_162147	0.5731333048504906
KS_162148	0.37477677938601656
KS_162149	0.592997730154753
KS_162150	0.5960500495673665
KS_162151	0.559875738969037
KS_162152	0.5509477201293339
KS_162153	0.6226113853795425
KS_162154	0.592997730154753
KS_162155	0.6078215637285866
KS_162156	0.49564888822562353
KS_162157	0.6078215637285866
KS_162158	0.3542963213241667
KS_162159	0.35410292809608873
KS_162160	0.5911515821910022
KS_162161	0.593923656080679
KS_162162	0.5396047644844228
KS_162163	0.593923656080679
KS_162164	0.5375711046055484
KS_162165	0.5072959415093219
KS_162166	0.6117475100016692
KS_162167	0.4264990404481929
KS_162168	0.5957328217219904
KS_162169	0.36054632132416675
KS_162170	0.582152141919459
KS_162171	0.4133442785434311
KS_162172	0.5865620094218854
KS_162173	0.3802075360485228
KS_162174	0.5758477237075995
KS_162175	0.5533086094393098
KS_162176	0.6142878900802173
KS_162177	0.6117475100016692
KS_162178	0.5102351727573766
